id,state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
4,36,75,415,155,1,0,0,166.7,113,28.34,148.3,122,12.61,186.9,121,8.41,10.1,3,2.73,3
9,49,141,415,163,1,1,37,258.6,84,43.96,222.0,111,18.87,326.4,97,14.69,11.2,5,3.02,0
12,12,168,408,1854,0,0,0,128.8,96,21.9,104.9,71,8.92,141.1,128,6.35,11.2,2,3.02,1
18,45,76,510,1530,0,1,33,189.7,66,32.25,212.8,65,18.09,165.7,108,7.46,10.0,5,2.7,1
22,3,130,415,1618,0,0,0,183.0,112,31.11,72.9,99,6.2,181.8,78,8.18,9.5,19,2.57,0
38,0,136,415,3901,1,1,33,203.9,106,34.66,187.6,99,15.95,101.7,107,4.58,10.5,6,2.84,3
39,31,149,408,270,0,0,0,140.4,94,23.87,271.8,92,23.1,188.3,108,8.47,11.1,9,3.0,1
40,10,98,408,2360,0,0,0,126.3,102,21.47,166.8,85,14.18,187.8,135,8.45,9.4,2,2.54,3
43,13,160,415,3296,0,0,0,85.8,77,14.59,165.3,110,14.05,178.5,92,8.03,9.2,4,2.48,3
45,37,59,408,1357,0,1,28,120.9,97,20.55,213.0,92,18.11,163.1,116,7.34,8.5,5,2.3,2
52,45,10,408,1146,0,0,0,186.1,112,31.64,190.2,66,16.17,282.8,57,12.73,11.4,6,3.08,2
54,50,87,415,1365,0,0,0,151.0,83,25.67,219.7,116,18.67,203.9,127,9.18,9.7,3,2.62,5
58,48,68,415,4013,0,0,0,148.8,70,25.3,246.5,164,20.95,129.8,103,5.84,12.1,3,3.27,3
71,23,162,510,4553,0,1,46,224.9,97,38.23,188.2,84,16.0,254.6,61,11.46,12.1,2,3.27,0
73,33,90,415,3754,0,0,0,203.4,146,34.58,226.7,117,19.27,152.4,105,6.86,7.3,4,1.97,1
88,17,74,415,1003,0,1,35,154.1,104,26.2,123.4,84,10.49,202.1,57,9.09,10.9,9,2.94,2
94,3,90,415,3141,0,0,0,179.1,71,30.45,190.6,81,16.2,127.7,91,5.75,10.6,7,2.86,3
97,3,99,415,7,0,0,0,198.2,87,33.69,207.3,76,17.62,190.9,113,8.59,8.7,3,2.35,4
106,22,36,510,3808,0,1,29,281.4,102,47.84,202.2,76,17.19,187.2,113,8.42,9.0,6,2.43,2
107,32,93,510,2896,0,1,21,117.9,131,20.04,164.5,115,13.98,217.0,86,9.76,9.8,3,2.65,1
116,31,64,510,3337,0,0,0,162.6,83,27.64,152.3,109,12.95,57.5,122,2.59,14.2,3,3.83,1
122,20,121,510,2193,0,0,0,190.7,103,32.42,183.5,117,15.6,220.8,103,9.94,9.8,4,2.65,3
126,25,162,415,426,0,0,0,70.7,108,12.02,157.5,87,13.39,154.8,82,6.97,9.1,3,2.46,4
135,1,91,510,3118,1,0,0,129.9,112,22.08,173.3,83,14.73,247.2,130,11.12,11.2,3,3.02,3
137,9,91,510,2695,0,0,0,203.1,106,34.53,210.1,113,17.86,195.6,129,8.8,12.0,3,3.24,3
140,8,110,510,982,0,0,0,148.5,115,25.25,276.4,84,23.49,193.6,112,8.71,12.4,3,3.35,1
