id,date,workday,temperature
293,2014-10-20,1,20.6
294,2014-10-21,1,28.2
295,2014-10-22,1,31.1
296,2014-10-23,1,22.7
297,2014-10-24,1,30.4
298,2014-10-25,0,19.8
299,2014-10-26,0,24.5
300,2014-10-27,1,22.5
301,2014-10-28,1,19.7
302,2014-10-29,1,22.5
303,2014-10-30,1,21.8
304,2014-10-31,1,32.7
305,2014-11-01,0,20.3
306,2014-11-02,0,16.6
307,2014-11-03,1,23.3
308,2014-11-04,0,28.9
309,2014-11-05,1,17.8
310,2014-11-06,1,23.5
311,2014-11-07,1,32.8
312,2014-11-08,0,34.6
313,2014-11-09,0,19.4
314,2014-11-10,1,20.2
315,2014-11-11,1,18.8
316,2014-11-12,1,24.3
317,2014-11-13,1,30.6
318,2014-11-14,1,27.7
319,2014-11-15,0,18.0
320,2014-11-16,0,18.1
321,2014-11-17,1,20.1
322,2014-11-18,1,20.9
323,2014-11-19,1,29.6
324,2014-11-20,1,28.1
325,2014-11-21,1,23.0
326,2014-11-22,0,30.8
327,2014-11-23,0,25.0
328,2014-11-24,1,19.6
329,2014-11-25,1,21.8
330,2014-11-26,1,18.7
331,2014-11-27,1,19.4
332,2014-11-28,1,20.5
333,2014-11-29,0,24.3
334,2014-11-30,0,34.1
335,2014-12-01,1,29.0
336,2014-12-02,1,26.0
337,2014-12-03,1,23.5
338,2014-12-04,1,26.4
339,2014-12-05,1,21.2
340,2014-12-06,0,22.5
341,2014-12-07,0,17.7
342,2014-12-08,1,21.2
343,2014-12-09,1,20.8
344,2014-12-10,1,21.1
345,2014-12-11,1,21.4
346,2014-12-12,1,27.4
347,2014-12-13,0,31.2
348,2014-12-14,0,25.9
349,2014-12-15,1,23.4
350,2014-12-16,1,32.1
351,2014-12-17,1,22.3
352,2014-12-18,1,24.0
353,2014-12-19,1,19.9
354,2014-12-20,0,23.0
355,2014-12-21,0,33.3
356,2014-12-22,1,24.7
357,2014-12-23,1,26.7
358,2014-12-24,1,22.2
359,2014-12-25,0,23.4
360,2014-12-26,0,20.1
361,2014-12-27,0,22.2
362,2014-12-28,0,31.2
363,2014-12-29,1,26.2
364,2014-12-30,1,24.4
365,2014-12-31,1,25.5
