id,Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight
6,F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33
8,M,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165
12,M,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19
14,F,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185
17,F,0.44,0.34,0.1,0.451,0.188,0.087,0.13
23,F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2
26,F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285
29,M,0.575,0.425,0.14,0.8635,0.393,0.227,0.2
30,M,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33
32,M,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35
33,F,0.68,0.55,0.175,1.798,0.815,0.3925,0.455
43,I,0.205,0.15,0.055,0.042,0.0255,0.015,0.012
44,I,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015
45,I,0.39,0.295,0.095,0.203,0.0875,0.045,0.075
51,M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1
52,M,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16
56,M,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135
58,I,0.245,0.19,0.06,0.086,0.042,0.014,0.025
63,M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1
69,I,0.31,0.235,0.07,0.151,0.063,0.0405,0.045
70,M,0.555,0.425,0.13,0.7665,0.264,0.168,0.275
73,M,0.57,0.48,0.175,1.185,0.474,0.261,0.38
76,M,0.595,0.475,0.14,0.944,0.3625,0.189,0.315
80,F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285
93,F,0.625,0.495,0.165,1.262,0.507,0.318,0.39
96,M,0.535,0.435,0.15,0.725,0.269,0.1385,0.25
99,F,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155
102,M,0.53,0.435,0.16,0.883,0.316,0.164,0.335
108,F,0.51,0.39,0.135,0.6335,0.231,0.179,0.2
109,F,0.435,0.395,0.105,0.3635,0.136,0.098,0.13
120,F,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14
124,I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07
132,F,0.325,0.26,0.09,0.1915,0.085,0.036,0.062
134,I,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028
139,M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925
144,M,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17
149,I,0.17,0.13,0.095,0.03,0.013,0.008,0.01
150,M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325
152,F,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45
156,F,0.575,0.46,0.19,0.994,0.392,0.2425,0.34
157,M,0.645,0.485,0.215,1.514,0.546,0.2615,0.635
166,F,0.725,0.575,0.175,2.124,0.765,0.4515,0.85
170,M,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59
174,I,0.235,0.16,0.04,0.048,0.0185,0.018,0.015
175,I,0.36,0.26,0.09,0.1785,0.0645,0.037,0.075
177,I,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05
179,M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35
183,F,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325
184,F,0.645,0.51,0.2,1.5675,0.621,0.367,0.46
188,F,0.63,0.48,0.16,1.199,0.5265,0.335,0.315
192,M,0.58,0.45,0.15,0.927,0.276,0.1815,0.36
194,F,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195
196,F,0.505,0.41,0.15,0.644,0.285,0.145,0.21
203,F,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275
205,F,0.44,0.34,0.14,0.482,0.186,0.1085,0.16
211,M,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06
214,F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235
217,I,0.405,0.3,0.12,0.324,0.1265,0.07,0.11
220,F,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14
222,F,0.49,0.375,0.15,0.5755,0.22,0.144,0.19
227,I,0.365,0.27,0.085,0.205,0.078,0.0485,0.07
229,F,0.53,0.415,0.16,0.783,0.2935,0.158,0.245
238,I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003
239,I,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005
240,M,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275
251,M,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36
256,M,0.56,0.45,0.185,1.07,0.3805,0.175,0.41
257,M,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345
263,I,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026
266,M,0.52,0.45,0.15,0.895,0.3615,0.186,0.235
270,F,0.64,0.525,0.215,1.779,0.4535,0.2855,0.55
279,F,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25
289,F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24
291,F,0.565,0.505,0.21,1.2765,0.501,0.279,0.355
295,I,0.295,0.215,0.085,0.128,0.049,0.034,0.04
296,I,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035
298,M,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15
299,M,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075
305,I,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011
308,M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195
309,M,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275
314,M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46
315,I,0.45,0.355,0.11,0.4585,0.194,0.067,0.14
318,F,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32
321,I,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015
322,M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1
325,I,0.355,0.275,0.09,0.251,0.097,0.053,0.08
330,M,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2
332,I,0.3,0.22,0.08,0.121,0.0475,0.042,0.035
351,F,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27
354,M,0.635,0.515,0.17,1.275,0.509,0.286,0.34
358,M,0.745,0.585,0.215,2.499,0.9265,0.472,0.7
366,M,0.58,0.465,0.145,0.887,0.4405,0.1655,0.265
368,M,0.63,0.49,0.18,1.13,0.458,0.2765,0.315
371,F,0.66,0.565,0.195,1.7605,0.692,0.3265,0.5
376,M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285
387,M,0.46,0.38,0.135,0.482,0.207,0.1225,0.145
393,I,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08
402,F,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155
408,M,0.555,0.45,0.145,0.915,0.4,0.246,0.285
410,M,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34
411,M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28
414,F,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39
415,F,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36
416,F,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4
429,F,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385
432,M,0.565,0.455,0.17,0.9065,0.342,0.156,0.32
433,M,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255
438,M,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085
439,M,0.5,0.415,0.165,0.6885,0.249,0.138,0.25
442,F,0.505,0.425,0.14,0.85,0.275,0.1625,0.285
443,I,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085
449,F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26
450,M,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58
457,I,0.36,0.28,0.105,0.199,0.0695,0.045,0.08
461,F,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265
463,I,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02
465,I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008
471,F,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177
478,M,0.735,0.59,0.225,1.756,0.637,0.3405,0.58
486,M,0.55,0.45,0.13,0.92,0.378,0.2385,0.29
